LoanID,predicted_probability
41UY0OWCX5,0.4407945364713669
KZXLY3Z0F0,0.3154874861240387
YZGEOJZWGJ,0.17154346406459808
IOB0IP8XRT,0.14865806177258492
TJ62LAWWIR,0.7383892774581909
OT61E4C3VF,0.2862654268741608
22IG4ZEVUL,0.416134849190712
1YVSWFYO50,0.5533928513526917
V42LS0DGJR,0.42921584844589233
VFFK5WVAA7,0.1544794276356697
N4ZMVK8BIX,0.14190980195999145
YQAM78PJUL,0.35794812738895415
2WJ4991R2E,0.3089069932699203
6IYUWRU2DX,0.4695709377527237
4MI86MVE35,0.6620428144931794
E7VCGYPT39,0.8011080503463746
SR72XWN0DQ,0.715135806798935
GT05IDJ3N1,0.35191514790058137
W9C33WG03I,0.27073823362588884
H6U5FIQ6CU,0.49074116051197053
5RICZM2G45,0.1857488676905632
VMUD5N2JPH,0.8249333441257477
FOY4X2YKKE,0.6696015298366547
F74CZQ1OZT,0.26229129582643507
FZX1IOATQC,0.20589018911123275
6PWYRILB3B,0.5101345092058182
EFLBJA5DU2,0.2553932100534439
TXKG7KEN8V,0.3898325443267822
PNR6IH06UP,0.37803263366222384
T3YH8Q93S7,0.24232180565595626
CBC024DB0L,0.40275304317474364
WKKWIGRP8D,0.597770768404007
3BCNOWCNHM,0.1004539467394352
EWMRINKQLW,0.2948559373617172
LBHICTEAKQ,0.4606719374656677
WX2VYQPZ5S,0.20873271822929382
99NSCUT8V1,0.3885821133852005
TXE156O0XZ,0.2611418843269348
5F2J1GVLZK,0.3431602895259857
NNPZVERXTR,0.20257242470979692
5RNFB5WC3U,0.20210225284099578
5DHOJ96CSQ,0.543765413761139
XZ4FCUXSQY,0.4271701335906982
4K3PVXHGMN,0.3257513016462326
8EO3G1FAF3,0.6184402108192444
4XUWEL67PT,0.5141175240278244
VXHZAR0ZFM,0.08976261988282204
XN34SNL0U7,0.47928562462329866
0ZU1THTFAX,0.47853781580924987
ZJCRZB0KE1,0.43464577496051787
F4HAVI65JC,0.7419570505619049
4AKUFRBG0H,0.3496226966381073
ZB4NV3YAT5,0.24984785318374633
79QUPR4T51,0.6047654449939728
Q04O4FLXQT,0.40914642810821533
H3LZWIO4VP,0.6254076421260834
NOO9LPNY47,0.4648864805698395
BSW3H03LBT,0.4297364503145218
KA8UWW87L9,0.353910431265831
U1SU064VDR,0.32826814353466033
RDMB4DT1WE,0.6084222853183746
TDH2C1B1GR,0.3804199069738388
ZB1IPFT7FU,0.645225065946579
AEEJQGVELX,0.32434484660625457
BN3XPZED54,0.1976512223482132
UJEH9WJIK2,0.5719951331615448
N09550J6SN,0.2396342158317566
ZCORK9XN23,0.35151529908180235
OEZNT9UTHH,0.46359354853630064
PS90J9F83W,0.28207253068685534
DVUD3LHVF4,0.5599789142608642
MG1F4QJQ5X,0.8109858334064484
O7P2FK2E48,0.1121941328048706
BMKKZTMLK1,0.2017759308218956
D8KYLTB41V,0.3902855426073074
12D42J83LO,0.6565613567829132
OEMJIVR7FI,0.3418420612812042
0ZZXKAWNBS,0.2947283685207367
Q80K5JSG4H,0.40340991914272306
YJPJ6ZPIES,0.477130526304245
W2C3OODUJY,0.5610538303852082
PJ58QTYNPG,0.4025342106819153
8JT2WPY0SG,0.3579311728477478
ZEOJQ3BSJI,0.26821381896734237
7UHYO35UJE,0.259143702685833
K46HW8LJSP,0.393881818652153
E1UXZDSU2R,0.5006185650825501
2MTU5DPYS8,0.4039985924959183
17JJZ301JF,0.7326260685920716
5HL3NFQHC8,0.5154829323291779
9DCNCTQCMR,0.6227513253688812
T0ZU6TZLJU,0.7543578505516052
500ASL2DQG,0.8815930247306824
1ZXZRDGBV0,0.6860839188098907
7E2CYU2LQH,0.7694395005702972
74Q0DZEILL,0.16965765953063966
G9MMFVS1O7,0.620410144329071
BNAY0XQSSK,0.7335875332355499
QYAFXABVQU,0.542067551612854
PAIQD54I3V,0.24749694168567657
Q33IADVV17,0.22968570441007613
VF42D3GWJI,0.2687813758850098
LKHH6WSUQ8,0.6381360352039337
E2OIBM2Q2G,0.27609231770038606
OQLMPBAAZ7,0.42535285353660585
TMUMRRS26Q,0.24719936400651932
D2KVG7A65G,0.3094266176223755
M1MC7FFDOJ,0.514340552687645
FPBGJANI5N,0.4144111514091492
EHQPC019M8,0.425747874379158
O8BM5HICM5,0.18855709135532378
DMPLIVYPE9,0.4806250959634781
9ZIEZHP5ZN,0.6601763069629669
J4JH9B06BR,0.6735747456550598
YIHV9X6SRE,0.2853436231613159
RKHG2J64TF,0.155482517182827
KGS7EA9KXT,0.25078164637088773
H0EZB58Q1I,0.49015280306339265
C28K98T4B0,0.24481909722089767
CTXRFBMJMD,0.3872752577066422
M9OPLXSZH2,0.3569994032382965
QIS4N46LQ5,0.2657016634941101
MI4NTJ0F5Y,0.25575571060180663
KADRJDFAEM,0.3424636751413345
PN9HTJH5ON,0.7178305983543396
V9FKKL6XQI,0.373962065577507
CQHQ8DIE09,0.11779491230845451
NH7UUFBLN4,0.7889153003692627
W3HLLEPKID,0.4191363662481308
1MRSKWXFM3,0.4761656314134598
ASG37H30SS,0.39828234612941743
Z8DKZU3K7J,0.8240155160427094
DWF51ONTF4,0.319097962975502
ZUV2GKWUHH,0.6630678415298462
6OPM51MYLG,0.1893446832895279
461X1PB7VC,0.4420490741729736
GHWWY5LVEY,0.6099094212055206
UQXRV8E9X6,0.809642630815506
79F20SRYVN,0.5856878340244294
ZR3N19P9TE,0.2083958640694618
HKP1ZB0VJ9,0.6767325520515441
ECANI2SA81,0.6458424746990203
DQ23ZB0KEZ,0.6855272710323334
6Z2EQQF1A7,0.48445963859558105
5H3MUWAXYZ,0.4198900043964386
ADWVTKSP26,0.28672119975090027
J2DLDA3L54,0.2676835685968399
9IXLGRIQR2,0.27720927000045775
GYOKKVHYCN,0.5694147050380707
F56YAAMOFQ,0.12467504963278771
UGBIH63GZ2,0.18091545701026918
CFTB9MNEYT,0.09063287004828453
09WVPDFFU0,0.8477973997592926
PIMBTDJ0XA,0.46679385006427765
ZE1HSDBX2F,0.6861505270004272
RPR4T03KYQ,0.7293534696102142
DEELAUJRVN,0.7260970413684845
L55M4335WA,0.4135374516248703
4H72NE70S9,0.560763555765152
CPJ5YCAUAJ,0.43616178929805755
3ZX6BKPSFR,0.227724526822567
KF7M0TYXHT,0.2307078003883362
23SVAL3M8N,0.25199941247701646
G4RQ6L6758,0.5204726099967957
WPAJ4OKRE4,0.41893535256385805
4M3EY76Y6M,0.4581641495227814
HQI3TYT2VV,0.2961171567440033
AYH22VMQKJ,0.5505116999149322
9RQ4MZEYH6,0.5642711639404296
4GEDEQX10R,0.3777351349592209
9KTD67F1J3,0.41949569880962373
0IT8XJUSVI,0.061803271621465684
LXZJJOHO71,0.23433507978916168
GVENA0UGN2,0.5190575689077377
X08A3SZ5QH,0.3130440354347229
ZIV1VGCX6O,0.2582332342863083
WA2U567RZX,0.4690812647342682
BX9YP1GDVI,0.341899099946022
ZH2P6PMHO7,0.2528910145163536
WRBTRMH9LO,0.4275445699691772
OOHQBW79CO,0.3644731044769287
F1WFMP2L2Y,0.12872975319623947
LO4FPPE6PC,0.23669109642505645
EJTWODFDO6,0.8742942154407501
NPQG5FONOG,0.4618882954120636
X40D9ICWC4,0.48516565263271333
KFEX6MHPBK,0.08068268857896328
J6ZCWO9T52,0.6076432824134826
6SLHS8ADXE,0.5338746011257172
4WNSHINXLJ,0.09714089557528496
OPUZVT2SCZ,0.46648032665252687
4I5M56D8A2,0.38412806391716003
HIORDKKUWL,0.9070175230503082
RGFSBWAYXU,0.3918107658624649
2NHPY73HW2,0.6385948061943054
PSRXX3KKH0,0.6952867984771729
JDU0ELI6R4,0.3109905391931534
16LYR77Z6Z,0.1148108571767807
6QDSM7KNCU,0.47756372690200805
Q0VELXBWXV,0.3823894888162613
R1LCNDHLG4,0.5471235632896423
AF5LP7SQGE,0.1583450511097908
QX5GO86OKM,0.7397921979427338
K2RFQP3UI2,0.29221704602241516
TOCFPV6R80,0.37063978612422943
PWVP2EA0CQ,0.12667862996459006
OXTC2VLLIJ,0.6573073029518127
7U2T7FPSG1,0.23889970481395723
4OOEET3J4H,0.7909294486045837
CUYRI29YJR,0.32465964555740356
B455VQND1Z,0.6779707789421081
NWDGDO8DLU,0.4564574956893921
LQZSJ5QLQ3,0.6176773905754089
8CCIG59Z2K,0.16417815238237382
4G4NVPOPLW,0.368579688668251
K0H5C9HQFI,0.11210472509264946
KRQKJOS9F2,0.5229002505540847
3O07ALJ46R,0.7411563277244568
D9KS351M61,0.494234973192215
AXYQCFM28H,0.13933701813220978
LMF2K8WX00,0.6044614553451538
I1XNK6Y0IV,0.6899242520332336
K86XZCBND4,0.6336180806159973
8GW52AEJ3F,0.33230472207069395
I4X6Q9K6VL,0.636384391784668
MHP0E14XHS,0.46440804898738863
7RO6H17Z3M,0.2537254706025124
U36UE1PUE3,0.4243247240781784
QLSRM8XBOC,0.35597082376480105
UP4W25K6HM,0.5152931630611419
RF9W5QEWHD,0.7151219129562378
R0MEPVT35Q,0.3777911901473999
Q5NXBE8S1R,0.5980381071567535
UJ11ZTCRX6,0.7169943451881409
9JEO13HCRG,0.08191325105726718
BOF1YFZOV5,0.3480981171131134
NX9Q4E7A9U,0.6239684462547302
1IRR5OAW9B,0.11038115173578263
KAOTVBQDE5,0.7113172292709351
BQ2PVQRD40,0.41611710488796233
W0B0UY3QJI,0.27233226001262667
S5BDX2W697,0.4181925982236862
MGTWUMNBKA,0.2514270231127739
I2CI3004JV,0.19498199224472046
70L6JQ7NK7,0.7019522547721863
R8U58BBUH2,0.44812592267990115
AHWNAQNLZW,0.6364584326744079
7VP188Y2FS,0.706036376953125
U46BUJYK9D,0.43735203742980955
1772SHBSIY,0.6294867396354675
MLZV48KQ4C,0.38331944942474366
3HUONLCOWK,0.6958564996719361
YS7AGI7TI1,0.6664203822612762
TQ4TRJFFUZ,0.35317966938018797
AZONXCCIKO,0.545863288640976
FKVA2KWWGI,0.48591665327548983
EO66XC1XW0,0.21029700934886933
5SJPRKBFZW,0.6227917432785034
XTYO8CKNNK,0.3920956015586853
LW0T6QVMDN,0.3705651968717575
0GT4N8CZDT,0.8039893090724946
97B1OJSJM5,0.5658821523189544
BKB1KVNVXQ,0.3495039761066437
C48J5W5F0M,0.2559110879898071
DXHO4SN3UI,0.43278001844882963
93O68B3NRT,0.5153534054756165
ILJR4GDQKQ,0.7593123435974121
AB1MU2GRYC,0.6909555912017822
IVA7NA4O5N,0.6372768998146057
3QZH3HUWRH,0.3581909894943237
NKQ4U4OZ5G,0.5216755419969559
KB0NIF132L,0.3089926689863205
53ON1E90P4,0.36467047333717345
PQLXP4CH1K,0.30919184982776643
RNMYWGYCIW,0.3309109270572662
OMB7BW53YE,0.24711487591266632
EN68LVC4QE,0.6131712913513183
SJ2Q7Z9RLR,0.21799837797880173
GQHQMLOEGM,0.17145136892795562
6P6XAKR7U8,0.5239735156297683
6U12ERBY1X,0.17988424003124237
Z6SUQSPJ31,0.742597758769989
TGJYMW5ZRJ,0.49669839143753053
EYK5IB0VH5,0.2992865011096001
HFIVWE6PXT,0.47829902172088623
O4VA9YCL3K,0.49673631191253664
A5M8M35GWJ,0.15369097739458085
E0GR2JL3NY,0.4692646861076355
1R82UE11NA,0.22677990645170212
GOJK7VZM4J,0.4790027529001236
7PRIQ3UMJ2,0.15923708379268647
3ARIUGPBFU,0.3227267265319824
5SWAHBZ4HN,0.23189443498849868
4OPTYNQ500,0.4787080019712448
1KNYG5G2F4,0.5357872545719147
BGQ1Y8AQFL,0.1971202462911606
EPZABJIEWQ,0.2764708250761032
46S2XBKP76,0.3536075234413147
7JF0K1RL4S,0.8492209672927856
MVWSQ4DHU8,0.38698325753211976
NAUNSOJL4U,0.23776929676532746
MDE4ABM91A,0.6030601143836976
XSJVMTC81H,0.651209145784378
DV15L2L98L,0.6460700035095215
WQFMPPT7LG,0.319321283698082
L3F4XA4PBX,0.6085268199443817
UCWMH65L3G,0.3846327632665634
PSHY8DM34F,0.3338640868663788
MV3VIDJYWO,0.3415803909301758
PFKO3ZKRS9,0.4102665901184082
WSXMZHYTO4,0.6000375390052796
XSDQZH4P4K,0.6218093633651733
GZPU7BO05A,0.15460853278636932
OVYOUI4R2X,0.39231532216072085
PVUEQS4C6Q,0.20065812915563583
O386PC3RKP,0.6941439390182496
04AAC5R1WS,0.40046548545360566
JLJ70T40L3,0.3083278387784958
WKMWDZKCDR,0.8464065551757812
86K3AW699Q,0.7791447162628173
04925HUK5H,0.27904808819293975
8ZJD9U6138,0.5187739551067352
UPRK10HEB7,0.24550326019525529
S08C58OVGV,0.0992098294198513
G92B38XFP9,0.22681013345718384
3OF69YZ08I,0.8367571949958801
4911N56E3I,0.3527321994304657
IDOFF0F3EG,0.4696505546569824
QG4CICT5ZE,0.46176436841487883
NVQ588PFZ7,0.2682821065187454
7WWW60RQUG,0.3703392207622528
24BQNOUR58,0.5339485496282578
CYOGGYIOOQ,0.7482809126377106
M1D0KUEPSO,0.6429923474788666
EVDA0AWDOQ,0.5564885973930359
DORVOXTX2T,0.4042984336614609
EWU8RTT3R4,0.6751852333545685
QXAUQYIZ9K,0.3056455925107002
7BLPJ4YXH2,0.6205568730831146
E528FVEC39,0.9184100329875946
G75J069NQQ,0.5160380065441131
A9OUWF6KPN,0.41687757670879366
21HLT9ITZR,0.422367525100708
GKVFOU981O,0.5511285126209259
UPG9G2QQTJ,0.13608603104948996
RM8RD8MDLL,0.7155020952224731
WA4VJIGYPR,0.3883104681968689
4L2L0341ML,0.47436349987983706
2IDVTHPZP9,0.6590385377407074
KM9M2CYBE5,0.5003819555044174
RPPWMWU8UE,0.7730658411979675
TQLA0QBC41,0.301886311173439
6PVID7CQXU,0.3701361626386642
UNXOIX3MKU,0.4294142574071884
C600JR5YZ1,0.359931418299675
ITMZ32A4G6,0.2310306042432785
OAHDQR91D5,0.4873270273208618
DZE0KH16DZ,0.3365194499492645
B2LIMCBIOR,0.5295409351587296
SOJ4E311H5,0.41055303514003755
KBIO4ZT5HC,0.17841754257678985
F4A0456OZS,0.1656268298625946
U4XLMPPP0R,0.22667606323957443
KAIARSNMTD,0.36305174231529236
EQ5U52OL0F,0.797446471452713
WHUTRBHFS3,0.27388066202402117
FOYQUMEGSU,0.7748324751853943
Y0KIFNVTUR,0.32274424880743025
9P25YVIGF2,0.3769040822982788
G1WHOJSBUK,0.37898786664009093
OQHK8V0UBY,0.674485957622528
KU40AGLTWO,0.3315639078617096
Q2R3CJVTZH,0.10983756482601166
884O6G8PN9,0.5364684998989105
9H5EFXL3L2,0.615838211774826
2W0JEL3B9K,0.3644684672355652
S6D9L5EUIQ,0.07832911312580108
CELH5ZE1G0,0.31096888780593873
7WPME5Q15W,0.116445242613554
HFMA3HV2GA,0.17147120833396912
3F6HD9YM1C,0.07548476569354534
EGE96WAMFK,0.15974560081958772
WUR8H2MQXA,0.543721741437912
MHV6FNOY4M,0.3963268280029297
8FEFKXXIZO,0.48441643714904786
UXDHYPU3VO,0.20929349213838577
QVZFZ04YGO,0.5318415880203247
PZ46TB9OFZ,0.1534108877182007
WCPZFM8CTX,0.27111876755952835
KLB5TW9OMZ,0.49768365621566774
XFC8KI6HBO,0.16143376678228377
RL2YBGEBVF,0.8153553247451782
56J7UTKTKF,0.5840942323207855
P5DNSH750W,0.1819308280944824
NRFS3L1CI5,0.27208208590745925
XJ9XDJM2CZ,0.542714250087738
GT5FACUZ9M,0.1385135568678379
0HJROG8B98,0.28839774131774903
3B73HJCDM0,0.3620549708604813
5TXP9M9WWU,0.18459746539592742
8VW8PBJ6Q5,0.13163447827100755
D0Q8C1V2WM,0.3954147309064865
85U2DK2VD4,0.2698912531137466
OFGVOODFSN,0.12648778557777404
KBFCQVDUF6,0.6820141613483429
3TMPD2U1RO,0.09008306115865708
JH2BSPHOQE,0.4571990013122559
L3QTO4FNZ3,0.32654136419296265
WKZW0ZPBC0,0.5081060647964477
D7872TPMSO,0.649641627073288
PO9A9SN5VJ,0.30567609071731566
15FYPEQ9RE,0.26546239405870437
1Q3GX387B1,0.3402102798223495
G6I1A2KBMS,0.1053803876042366
AVXMYE0F9P,0.6458622992038727
GJ29SSBYSA,0.2735563263297081
JBKLJFPX43,0.9198498964309693
0879HY4IRY,0.691689795255661
0ABPNMYVMF,0.14726411774754525
JKDQO7FYZ5,0.36812010407447815
8OD59TLUPN,0.3586464524269104
MDHC5ORXI5,0.13608861118555068
KTPXQHWUCX,0.21007815450429917
7PBSSAJLKX,0.580266398191452
S7B0OYLM2T,0.373043429851532
PQPAJKT90G,0.5881761133670806
4UIBNYW900,0.2086816370487213
DK4F6OBTQJ,0.20032316893339158
8Q6RPGPPS1,0.3883696645498276
4F3TPMCNW8,0.6648754894733429
IIVJTY8Y02,0.4399286091327667
MEDP7YNJ5L,0.4976246029138565
R2XEJ36IX3,0.5886745154857635
H9I7TDCBKV,0.5507374495267868
C9XYDPO10K,0.6139829754829407
0NKC12YENA,0.18911387473344804
VLABDPE8NE,0.08845933973789215
VKDG2ST987,0.20282282531261445
I60DN7MKGR,0.45075913369655607
95ND5RC54G,0.2680174022912979
9DYVLZXUN9,0.5409069418907165
A9JC77K8ZA,0.414404159784317
P1D9V9RAKS,0.8422221362590789
MK2IYID50U,0.5152887374162674
XJGPIYIUYO,0.25010036677122116
YU4RSCSDCT,0.3593979001045227
OE4MOMMC65,0.9525291979312897
KDO2SLSHUW,0.39698604345321653
QV3T108LCS,0.14620034396648407
2UTB7YHAIQ,0.6583106398582459
W2NDOA2SS5,0.6670158565044403
PENI39HHO6,0.5252547681331634
0HAM25A3RB,0.12288426160812378
VFDGJXKQVT,0.1967183455824852
556W2DB55W,0.28893888294696807
AMAGV73P50,0.8699693024158478
R2XY1LR2ZI,0.603783118724823
KEYLDJIXDQ,0.2740942254662514
QOUCWSW0NL,0.7082328736782074
FHV5Y82GYX,0.2058260604739189
NUZVTJZJ0F,0.30451456606388094
Z6BHR3VOLN,0.3397189795970917
RT4Z62JCYM,0.5327336549758911
9YOVB97S4W,0.29680794179439546
49XWM1JQFX,0.36086730659008026
4WVWAY5WJE,0.3538153737783432
COB9WZ21FN,0.52551748752594
NW7T27QUUO,0.667474216222763
IH80V1UCB0,0.5343958854675293
1UIUASKLON,0.3042708545923233
5A5Z6FVN0S,0.28934297114610674
VDBRBFGO1E,0.45525155365467074
12MFMDKCPT,0.48811284005641936
UOAUMM0TI2,0.24597452878952025
O415GKX3T0,0.27351871877908707
DELQY3LEVM,0.7456851184368134
1FYO38CUF7,0.2903514072299004
O218EK9608,0.20860603898763658
5V8HGPU1K8,0.3878271847963333
ME8FQM2CE5,0.09704318419098854
UI7I7II1QN,0.9113159298896789
QQ9CITRHUZ,0.395760241150856
XCWMUZ5FHU,0.2394326701760292
E9BFCFUIKH,0.13263350874185562
L0EX7278NX,0.6272594809532166
84BNI4OC1X,0.14878847151994706
CTESEXWAHI,0.18617827892303468
6EFPCOPPGM,0.2979514330625534
YZBBWOUHU1,0.4486206591129303
RGC9HDI6Q2,0.7016288757324218
O1CJWIFICZ,0.3367068380117416
ABQEWWKEUY,0.4871736645698547
IKYT2N84A9,0.374710476398468
EEDFCJRQFK,0.1638149045407772
N1ERZ5I47W,0.4084084302186966
0T7QACAG1Z,0.2967642337083817
9S3HLOYDEQ,0.6386326670646667
AZEKHE2GTD,0.3177792549133301
O7HFVJRZV8,0.3619222342967987
75MJZE1CAL,0.22610261291265488
R68N1MY2YI,0.126287043094635
39UA1HE29S,0.30948983132839203
6Y3PM5Q7TZ,0.134656635671854
R86HCO6QYT,0.6793039858341217
LWIET2CZZO,0.399593648314476
BHZ52MCSVF,0.7090457797050476
OH8A48R45I,0.3832698881626129
YO2C3GXBCP,0.5782718092203141
L7L9CETRZG,0.6341506958007812
CGM5OLMWFJ,0.4119635492563248
OC45QW9FS9,0.4174481570720673
U0N400E0PI,0.3553116798400879
VU7W6TZ6TI,0.6551461577415466
UEGW7S7Q8T,0.5035681307315827
EHFQKUM5P5,0.5459120839834213
PMJY2W6W2C,0.667928671836853
GSFWGG855C,0.1157257154583931
79XMMUXS3U,0.14164138361811637
MOVVB5TH6E,0.6614105105400085
2JE4B3HVUC,0.792780727148056
0OTU1IRU2Z,0.739385312795639
NWTSO38WGQ,0.44425438344478607
PD01MKG32X,0.6726820528507232
ZDC8RL9NIY,0.54859579205513
XGZXKTBIYL,0.4351412743330002
QPI4Q874J8,0.28502916991710664
HF31GR1903,0.7031872153282166
ESIZGZM6EV,0.37688915729522704
CT8NWL0FVI,0.5120605826377869
HF1PWXESV4,0.7478957235813141
3UU03Q4RBS,0.6771915197372437
SBIUX8NNU1,0.22240664958953857
GHDACTXZA4,0.477727073431015
AXVE3X4FVI,0.4794537216424942
4NVPYAHB72,0.33449419140815734
D4LL7E7Y91,0.30415829122066496
5YJYZ1K4E9,0.09153780043125152
U6TM3PELPE,0.5100765794515609
BE0ZLZXS4W,0.5242130100727082
5PQCT100MZ,0.46347739100456237
W98K486M5O,0.5482341527938843
UTNNI94YLF,0.25603423565626143
D9MJ0W10WO,0.38599744737148284
DT1I71VMCV,0.6825301349163055
NSJRUS2QR8,0.40373808741569517
ISRJ5OI1MP,0.12318504452705384
KY61QD6A43,0.18067517280578613
N1INTHROMN,0.38637919425964357
3U2KQMA45B,0.6109998822212219
FMUVIH62DG,0.20613612681627275
TH494GBDPJ,0.5220007330179215
321MD8HJ8E,0.7868728399276733
G9F71SSKHO,0.4634226977825165
A5ARE6TTO3,0.7123077392578125
KU77ULQDHO,0.5092122793197632
A1KR6MT82B,0.413852596282959
VIXJ5FCU1V,0.42195657789707186
G8FLJ6LZMC,0.7528554618358612
7W3BGGCMBF,0.5674602687358856
6FEYJUZNNE,0.34797464609146117
A5ADDUHZI1,0.28709605932235716
JQ3KMD130R,0.5385387629270554
U8LCYDGDU7,0.7036803960800171
QZ8T5QF11C,0.3137171804904938
CA0M80SVDV,0.46478485465049746
XLWAUXBHNM,0.44674156308174134
6TWNP7G69F,0.1895088881254196
VYMW9JVP4K,0.2545013904571533
RN1706FLWQ,0.20077804028987883
WSSUOH3KC6,0.48021853864192965
IXXQPZN5O6,0.29291466772556307
X1AIY9L907,0.3666118085384369
8ILTMI66KQ,0.2650358870625496
9AM047EGRF,0.29637389779090884
T8SXXTYZLQ,0.5086691379547119
Q2WKGFD5ZN,0.5417797684669494
JKBBQR1C3F,0.4822638422250748
RY9YBK2AUY,0.4474290132522583
PMI4GIW63K,0.5467166423797607
9NJSFU1FJ8,0.3915443241596222
I1ZPNQBHBL,0.5404470384120941
OBDN3LOU4W,0.6365319669246674
05MUMZK0EC,0.4803414821624756
O662Q7YBHG,0.34861656427383425
XCFD1RCR9N,0.6444320797920227
8EIVOUB5HD,0.298763108253479
I1TQT7BIMW,0.1699698746204376
UDAWVWKX32,0.2564883202314377
3I77JUB0O9,0.2974983438849449
2F0IE26FJ0,0.21180261224508284
PA304PWAJG,0.2931958422064781
X1NBP0IZFV,0.40637195110321045
SK17VEDO7G,0.5830750942230225
OI2LJBP8GZ,0.5453070819377899
VLJF4RJXJZ,0.3947232186794281
ESN802SCRV,0.1469536989927292
AAKD5JNVHT,0.27588388323783875
OS5N2WKPXA,0.08919951170682908
6O6QTF0D2C,0.4736367046833038
FQAZJP1YYA,0.36278030574321746
ZIR2TZ550X,0.7454243481159211
7VRDQKY2UN,0.7619740307331085
OX36VOT3PD,0.3180184453725815
ZO59LDL2W9,0.49036233127117157
658IEXWZ5K,0.1607215240597725
AH5UV2IVFA,0.4636021763086319
KA6QOQK2LI,0.3647195339202881
DK5139ADN0,0.7217632591724396
V22783YT4X,0.4464785844087601
PSRP3HDGHE,0.6336535811424255
PCMDS30E1N,0.4165437281131744
2HHBMA5L48,0.26673807948827744
SX36L27YQO,0.20810292661190033
HIQNXISAVQ,0.719645082950592
CVROWX54HK,0.6435638248920441
J2GS3CSN6O,0.2921025574207306
VQDOC2D7G2,0.26788696348667146
4N46P8LUIH,0.7062217891216278
A7G8LVIDWO,0.480819433927536
ND1OQZJ9F5,0.6194613397121429
L0SI5HQGVU,0.35542587041854856
N7X9BLPO88,0.18879832476377487
WQUNAE9WUG,0.5333545655012131
24MSCXQHHZ,0.4310665398836136
IPKRZZPRJK,0.15867849290370942
VLUQ8M594X,0.45093663930892947
9NNUIFZ1T3,0.6297392308712005
1XC3MBYFUU,0.5651088893413544
HWQH1ILGBF,0.6650837302207947
A03235K693,0.43248666524887086
WZNSLJ591E,0.5632553935050965
KWTTTX84KJ,0.20435962080955505
YI5VC45OXH,0.40717320442199706
N5EV9GADOI,0.6554219722747803
348AWODW0D,0.6342847287654877
C3TLMFMYXP,0.18395498096942903
4VDEILGEGB,0.712091451883316
NFW97U5YYA,0.5894393026828766
2D5KB6TOHI,0.4898212790489197
X367N4XZTT,0.28257366418838503
AQ0SHTKRH1,0.6838082253932953
6YKHXVZETE,0.5723821759223938
B4YTB6KPIM,0.4061127483844757
VDYI064ESY,0.3862245410680771
PL4N05YT1P,0.6936327219009399
VDO9Y7ALS5,0.26080306619405746
571SNGANR3,0.22535404413938523
XNV0WUCEYC,0.5796733677387238
WHEB8YO5XK,0.8647959291934967
PQDLVU4M7P,0.6393462181091308
H21JSX6WU1,0.6290140450000763
MH2803NV1C,0.4005612552165985
9HIJOU24KZ,0.3159998804330826
GNULMZ6B3J,0.3849548786878586
SR5KKKVQHW,0.3127632707357407
IBSG5CULIP,0.5989611864089965
0ENJYICF0C,0.18285492062568665
S7DZREHPXP,0.5392210215330124
W2T1MJT1IR,0.7176531851291656
LIMVFR3UH6,0.20242501497268678
6ZV63IS3IJ,0.3561378180980682
70X47BKWFD,0.6029972016811371
F4LWBCFIUM,0.9254700779914856
LB14QG5ZJS,0.25302112102508545
5RGEHNOQ8C,0.5022237926721573
DVMJKRRSHN,0.2535394787788391
KGP9GMCGQ8,0.5273807048797607
VN37SZC1H4,0.4543672204017639
D6ITZHOP4E,0.36962286531925204
8MKCQAZA16,0.46111486852169037
OZQB4YVJZ3,0.23399244993925095
OK7MPL3H3K,0.23644181042909623
9X24SDD02Q,0.7424629747867584
V5QV8X6K12,0.5558154225349426
XH11K6I6BP,0.6196641147136688
44KK15M7QQ,0.23111858814954758
N23B2Z9IKV,0.2750765636563301
I9EIDVYS97,0.1867571920156479
711QVE8GJK,0.21681865751743318
WOTJY6RWJT,0.3148156225681305
TS3FO7NUJB,0.18945001065731049
ALOTCCXUXB,0.24277304708957673
FEORTT4FU8,0.38764466941356657
KES4ZRPPII,0.44947812855243685
L64WYG02HU,0.5245519667863846
1K16LCHJ6Z,0.3815789192914963
805HOJ69SX,0.2136335477232933
W1N4I62CNU,0.3656629055738449
C8SL6X8KM0,0.2058762639760971
VF35WD6RHI,0.8397988557815552
U7ZVO4ERBV,0.6582525432109833
GFLI5LGLJW,0.21060333997011185
T8969M5WJU,0.7342289805412292
K9QPZX9GQV,0.13479248508810998
MUTDVUXFCD,0.7066041231155396
XY7ZK56RHF,0.4507441967725754
4JIX0IB0UG,0.32329709827899933
IEEZ7ACVJ5,0.314894312620163
3AKURRMP36,0.27467081397771836
QVVWN77PHU,0.11681083217263222
AC3QR8RKAI,0.6833016455173493
HO9JZWAO94,0.631910640001297
H2F650GPTD,0.4982182592153549
01BPXO4CCG,0.2848688542842865
SBEBVT4HDQ,0.5284402519464493
MQOJ447207,0.4428396761417389
XIOLLXWRGY,0.08242105394601822
MM8DQXO8YN,0.5948092103004455
U8LWE96Q4Y,0.18357229679822923
EJYED93LM9,0.4535321623086929
S8G7ZJCYGX,0.3317307263612747
EBC1SWUTKG,0.39876468777656554
6AGCBGSBU0,0.4751429855823517
39YL13AAPB,0.26643281430006027
3IB3S2S9ZK,0.36872774064540864
